query-id	corpus-id	score
q01	concept.storage	2
q02	concept.spore	2
q03	concept.spore	2
q03	decision.0001-spores-not-direct-writes	1
q04	decision.0001-spores-not-direct-writes	2
q04	concept.spore	1
q05	concept.graft	2
q06	concept.capability-token	2
q06	concept.security	1
q07	concept.security	2
q08	concept.context-budget	2
q08	decision.0005-context-budget	1
q09	concept.federation	2
q09	decision.0008-federation-and-trust-model	1
q10	concept.install-layout	2
q10	decision.0006-install-layout	1
q11	concept.lesson	2
q12	concept.pulse	2
q13	concept.trace	2
q13	decision.0009-traces-as-process-telemetry	1
q14	concept.skill	2
q14	decision.0007-skills-as-first-class	1
q15	concept.specs-and-plans	2
q15	decision.0004-specs-and-plans-as-first-class	1
q16	concept.initiative-alignment	2
q17	concept.agent-runtime-adapters	2
q18	concept.hyphae	2
q19	decision.0002-mdpp-as-substrate	2
q19	concept.hyphae	1
q20	decision.0003-mdast-lessons	2
q21	decision.0010-crdt-substrate-for-federation	2
q21	spec.real-time-federation-via-crdt	1
q22	spec.real-time-federation-via-crdt	2
q22	decision.0010-crdt-substrate-for-federation	1
q23	lesson.hyphae-v0.1.6-ship	2
q23	initiative.hyphae-v0.1.6-ship	1
q24	lesson.hyphae-spore-signature-worklog	2
q25	lesson.hyphae-v0.1.6-ship	2
q26	initiative.buckley-alignment	2
q27	initiative.hyphae-federation	2
q28	spec.retrieval-eval-harness	2
q28	plan.retrieval-eval-harness.v1	1
q29	spec.retrieval-eval-harness	2
q30	protocol.capabilities	2
q31	protocol.http-api	2
q32	skill.using-canopy	2
q33	skill.using-traces	2
q33	concept.trace	1
q34	skill.assessing-changes	2
q34	concept.initiative-alignment	1
q35	skill.hyphae	2
q36	spec.gosx-engine-surface-completion.v0.1	2
q37	plan.real-time-federation.v0.2	2
q37	spec.real-time-federation-via-crdt	1
q38	concept.storage	2
q38	lesson.hyphae-v0.1.6-ship	1
